model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_1.2606_acc_0.5620.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_001_loss_1.2606_acc_0.5620.h5,0.6044657097288676,0.5951770921835174,0.6666666666666666,0.70521327014218,0.6321155480033984,success
epoch_002_loss_1.0498_acc_0.4876.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_002_loss_1.0498_acc_0.4876.h5,0.5598086124401914,0.6182893479184367,0.5230414746543779,0.8121645796064401,0.3857264231096007,success
epoch_003_loss_0.7607_acc_0.6198.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_003_loss_0.7607_acc_0.6198.h5,0.6251993620414673,0.5900528355989805,0.7090383821708626,0.6894060995184591,0.72982158028887,success
epoch_004_loss_0.7642_acc_0.6570.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_004_loss_0.7642_acc_0.6570.h5,0.6916533758639022,0.6588519541206457,0.7621000820344545,0.7367168913560667,0.7892948173322005,success
epoch_005_loss_1.0606_acc_0.5992.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_005_loss_1.0606_acc_0.5992.h5,0.6602870813397129,0.6606175658453696,0.7083523505248746,0.7652859960552268,0.659303313508921,success
epoch_006_loss_0.9277_acc_0.6074.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_006_loss_0.9277_acc_0.6074.h5,0.6299840510366826,0.5753239167374682,0.7283372365339579,0.6736462093862816,0.7926932880203909,success
epoch_007_loss_0.8675_acc_0.6364.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_007_loss_0.8675_acc_0.6364.h5,0.6060606060606061,0.5873181287170772,0.6776859504132232,0.6942959001782532,0.6618521665250637,success
epoch_008_loss_1.2228_acc_0.6157.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_008_loss_1.2228_acc_0.6157.h5,0.5842636895268474,0.5462112361937128,0.6773927392739274,0.6583801122694467,0.697536108751062,success
epoch_009_loss_1.2602_acc_0.6405.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_009_loss_1.2602_acc_0.6405.h5,0.5746943115364168,0.5282896134239592,0.6771589991928975,0.6448885472713297,0.7128292268479184,success
epoch_010_loss_1.5418_acc_0.5455.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/16Aug2025-02h36m42s/epochs/epoch_010_loss_1.5418_acc_0.5455.h5,0.6267942583732058,0.5753438296516568,0.723404255319149,0.674504041146216,0.7799490229396772,success
