model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_1.2659_acc_0.8213.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_001_loss_1.2659_acc_0.8213.h5,0.8624213836477987,0.8470604175071004,0.7686205376817982,0.7297071129707113,0.8119180633147114,success
epoch_002_loss_0.9783_acc_0.8048.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_002_loss_0.9783_acc_0.8048.h5,0.8430293501048218,0.8570722752629284,0.7612594659226783,0.6655052264808362,0.8891992551210428,success
epoch_003_loss_0.7562_acc_0.8363.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_003_loss_0.7562_acc_0.8363.h5,0.8797169811320755,0.8797690793736171,0.8045977011494253,0.7411764705882353,0.8798882681564246,success
epoch_004_loss_0.7094_acc_0.8251.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_004_loss_0.7094_acc_0.8251.h5,0.8639937106918238,0.8750585756838583,0.7884223399918466,0.7012327773749093,0.9003724394785847,success
epoch_005_loss_0.5744_acc_0.8438.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_005_loss_0.5744_acc_0.8438.h5,0.8878406708595388,0.8828730812643383,0.8139130434782609,0.763458401305057,0.8715083798882681,success
epoch_006_loss_0.6164_acc_0.8401.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_006_loss_0.6164_acc_0.8401.h5,0.8920335429769392,0.894003479904975,0.8240819812126388,0.7610410094637224,0.8985102420856611,success
epoch_007_loss_0.4789_acc_0.8521.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_007_loss_0.4789_acc_0.8521.h5,0.8920335429769392,0.8710642233984898,0.8110091743119265,0.7992766726943942,0.8230912476722533,success
epoch_008_loss_0.5297_acc_0.8348.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_008_loss_0.5297_acc_0.8348.h5,0.8791928721174004,0.8847851953269846,0.8070322310590206,0.7330798479087453,0.8975791433891993,success
epoch_009_loss_0.5647_acc_0.8281.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_009_loss_0.5647_acc_0.8281.h5,0.8503668763102725,0.8417875872523013,0.7556696619597776,0.6991290577988916,0.8221601489757915,success
epoch_010_loss_0.5097_acc_0.8341.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_010_loss_0.5097_acc_0.8341.h5,0.8836477987421384,0.8825043091329169,0.8097686375321338,0.75,0.8798882681564246,success
epoch_011_loss_0.4845_acc_0.8371.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_011_loss_0.4845_acc_0.8371.h5,0.8752620545073375,0.874120346034579,0.7972742759795571,0.7346938775510204,0.8715083798882681,success
epoch_012_loss_0.5773_acc_0.8191.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_012_loss_0.5773_acc_0.8191.h5,0.8592767295597484,0.8760243104368625,0.7852858856457418,0.6881569726699369,0.9143389199255121,success
epoch_013_loss_0.4914_acc_0.8153.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_013_loss_0.4914_acc_0.8153.h5,0.8629454926624738,0.8720635755004911,0.7857435477263416,0.7015362106803219,0.8929236499068901,success
epoch_014_loss_0.4966_acc_0.8341.h5,data/models/pie/Transformer_depth/09Sep2025-02h44m41s/epochs/epoch_014_loss_0.4966_acc_0.8341.h5,0.8825995807127882,0.8851733229017681,0.8103302286198136,0.7430124223602484,0.8910614525139665,success
