model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_0.3364_acc_0.9028.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_001_loss_0.3364_acc_0.9028.h5,0.8676470588235294,0.8227100280121471,0.6656660412757973,0.5961021505376344,0.7536108751062022,success
epoch_002_loss_0.7198_acc_0.7502.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_002_loss_0.7198_acc_0.7502.h5,0.6937017231134878,0.7919698511907265,0.5184493227463802,0.357487922705314,0.9430756159728122,success
epoch_003_loss_0.6158_acc_0.7866.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_003_loss_0.6158_acc_0.7866.h5,0.7094474153297683,0.7978280070997754,0.529128550794415,0.36916358750419886,0.9337298215802888,success
epoch_004_loss_0.3490_acc_0.8822.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_004_loss_0.3490_acc_0.8822.h5,0.8086749851455733,0.8221304373427997,0.6063569682151589,0.47350835322195706,0.842820730671198,success
epoch_005_loss_0.3006_acc_0.8846.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_005_loss_0.3006_acc_0.8846.h5,0.8432857991681522,0.8347325386744281,0.6470391435262629,0.5336644591611479,0.8215802888700084,success
epoch_006_loss_0.3533_acc_0.8783.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_006_loss_0.3533_acc_0.8783.h5,0.7959001782531194,0.8214204598029896,0.5958823529411765,0.4556905083220873,0.8606627017841971,success
epoch_007_loss_0.3389_acc_0.8893.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_007_loss_0.3389_acc_0.8893.h5,0.8504159239453357,0.8300133751692927,0.6511950121233114,0.5497076023391813,0.7986406117247239,success
epoch_008_loss_0.2766_acc_0.9130.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_008_loss_0.2766_acc_0.9130.h5,0.8741830065359477,0.8263356242166273,0.6765941198930889,0.6144244105409153,0.7527612574341547,success
epoch_009_loss_0.4181_acc_0.8569.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_009_loss_0.4181_acc_0.8569.h5,0.766042780748663,0.8090202478191744,0.5667125171939478,0.41903986981285596,0.8751062022090059,success
epoch_010_loss_0.3233_acc_0.8877.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_010_loss_0.3233_acc_0.8877.h5,0.8435828877005348,0.8389301546977128,0.6502822982397874,0.5338058887677208,0.8317757009345794,success
epoch_011_loss_0.4747_acc_0.8435.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_011_loss_0.4747_acc_0.8435.h5,0.7467320261437909,0.7989930768777813,0.5483443708609271,0.39838337182448036,0.8793542905692439,success
epoch_012_loss_0.3356_acc_0.8704.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_012_loss_0.3356_acc_0.8704.h5,0.81951871657754,0.8183222995196716,0.6126872808415683,0.4903061224489796,0.816482582837723,success
epoch_013_loss_0.3037_acc_0.8980.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_013_loss_0.3037_acc_0.8980.h5,0.8636363636363636,0.813248988450247,0.6535849056603773,0.5879158180583842,0.735768903993203,success
epoch_014_loss_0.2419_acc_0.9091.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_014_loss_0.2419_acc_0.9091.h5,0.8753713606654783,0.7942453123817054,0.6525879917184265,0.6365105008077544,0.6694987255734919,success
epoch_015_loss_0.3732_acc_0.8775.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_015_loss_0.3732_acc_0.8775.h5,0.8129827688651218,0.8160359026556862,0.6054528361015356,0.47964250248262164,0.820730671197961,success
epoch_016_loss_0.4364_acc_0.8648.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_016_loss_0.4364_acc_0.8648.h5,0.8003565062388592,0.8214423311490027,0.5992844364937389,0.46164446485989896,0.8538657604078165,success
epoch_017_loss_0.3589_acc_0.8917.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_017_loss_0.3589_acc_0.8917.h5,0.8382352941176471,0.8122538422066505,0.6253869969040248,0.5254335260115607,0.7723024638912489,success
epoch_018_loss_0.4995_acc_0.8719.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_018_loss_0.4995_acc_0.8719.h5,0.815805109922757,0.8063628792785821,0.6005154639175259,0.4836533471717696,0.7918436703483432,success
epoch_019_loss_0.4307_acc_0.8617.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_019_loss_0.4307_acc_0.8617.h5,0.8227866904337493,0.8025581062779175,0.6035227650382187,0.49563318777292575,0.7714528462192014,success
epoch_020_loss_0.4572_acc_0.8870.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_020_loss_0.4572_acc_0.8870.h5,0.8334818775995246,0.8167391505505691,0.6242038216560509,0.5155038759689923,0.7909940526762956,success
epoch_021_loss_0.3472_acc_0.9115.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_021_loss_0.3472_acc_0.9115.h5,0.8578431372549019,0.8117474364258855,0.6456867826730841,0.5721784776902887,0.7408666100254885,success
epoch_022_loss_0.5419_acc_0.8672.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_022_loss_0.5419_acc_0.8672.h5,0.8128342245989305,0.8105890962928068,0.6012658227848102,0.4790721129601614,0.8071367884451996,success
epoch_023_loss_0.4052_acc_0.9004.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_023_loss_0.4052_acc_0.9004.h5,0.8551693404634582,0.7964004811696124,0.6302616609783845,0.5691780821917808,0.7060322854715378,success
epoch_024_loss_0.5372_acc_0.8877.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_024_loss_0.5372_acc_0.8877.h5,0.8487819370172311,0.7992260908333824,0.6257352941176471,0.5515230071289695,0.7230246389124894,success
epoch_025_loss_0.3746_acc_0.9020.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_025_loss_0.3746_acc_0.9020.h5,0.8458110516934046,0.8145007024066891,0.6347642505277974,0.5417417417417417,0.7663551401869159,success
epoch_026_loss_0.3879_acc_0.9036.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_026_loss_0.3879_acc_0.9036.h5,0.8584373143196673,0.788671483970827,0.6272976143918655,0.5811594202898551,0.6813933729821581,success
epoch_027_loss_0.4352_acc_0.8870.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_027_loss_0.4352_acc_0.8870.h5,0.8388294711824124,0.8119442785400036,0.6257330113832357,0.5267131242740999,0.7706032285471538,success
epoch_028_loss_0.4838_acc_0.9051.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_028_loss_0.4838_acc_0.9051.h5,0.8468508615567439,0.8168047645886084,0.637609841827768,0.5437649880095923,0.7706032285471538,success
epoch_029_loss_0.4083_acc_0.9194.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_029_loss_0.4083_acc_0.9194.h5,0.8793820558526441,0.7923231575493999,0.6562235393734124,0.6540084388185654,0.6584536958368734,success
epoch_030_loss_0.4022_acc_0.9170.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s/epochs/epoch_030_loss_0.4022_acc_0.9170.h5,0.863339275103981,0.8043641747352305,0.6461538461538463,0.590302178496135,0.713678844519966,success
