================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-18 01:37:15
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/17Aug2025-22h41m51s
数据集: jaad
模型类型: Transformer_depth
样本类型: all

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 81
平均准确率: 0.8499
最高准确率: 0.8914
平均AUC: 0.8007
最高AUC: 0.8389
平均F1: 0.6321
最高F1: 0.6782

最佳模型:
最高准确率模型: epoch_079_loss_0.5289_acc_0.9028.h5 (Acc: 0.8914)
最高AUC模型: epoch_010_loss_0.3233_acc_0.8877.h5 (AUC: 0.8389)
最高F1模型: epoch_080_loss_0.4568_acc_0.9123.h5 (F1: 0.6782)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_0.3364_acc_0.9028.h5
  准确率: 0.8676
  AUC: 0.8227
  F1: 0.6657
  精确率: 0.5961
  召回率: 0.7536

模型: epoch_002_loss_0.7198_acc_0.7502.h5
  准确率: 0.6937
  AUC: 0.7920
  F1: 0.5184
  精确率: 0.3575
  召回率: 0.9431

模型: epoch_003_loss_0.6158_acc_0.7866.h5
  准确率: 0.7094
  AUC: 0.7978
  F1: 0.5291
  精确率: 0.3692
  召回率: 0.9337

模型: epoch_004_loss_0.3490_acc_0.8822.h5
  准确率: 0.8087
  AUC: 0.8221
  F1: 0.6064
  精确率: 0.4735
  召回率: 0.8428

模型: epoch_005_loss_0.3006_acc_0.8846.h5
  准确率: 0.8433
  AUC: 0.8347
  F1: 0.6470
  精确率: 0.5337
  召回率: 0.8216

模型: epoch_006_loss_0.3533_acc_0.8783.h5
  准确率: 0.7959
  AUC: 0.8214
  F1: 0.5959
  精确率: 0.4557
  召回率: 0.8607

模型: epoch_007_loss_0.3389_acc_0.8893.h5
  准确率: 0.8504
  AUC: 0.8300
  F1: 0.6512
  精确率: 0.5497
  召回率: 0.7986

模型: epoch_008_loss_0.2766_acc_0.9130.h5
  准确率: 0.8742
  AUC: 0.8263
  F1: 0.6766
  精确率: 0.6144
  召回率: 0.7528

模型: epoch_009_loss_0.4181_acc_0.8569.h5
  准确率: 0.7660
  AUC: 0.8090
  F1: 0.5667
  精确率: 0.4190
  召回率: 0.8751

模型: epoch_010_loss_0.3233_acc_0.8877.h5
  准确率: 0.8436
  AUC: 0.8389
  F1: 0.6503
  精确率: 0.5338
  召回率: 0.8318

模型: epoch_011_loss_0.4747_acc_0.8435.h5
  准确率: 0.7467
  AUC: 0.7990
  F1: 0.5483
  精确率: 0.3984
  召回率: 0.8794

模型: epoch_012_loss_0.3356_acc_0.8704.h5
  准确率: 0.8195
  AUC: 0.8183
  F1: 0.6127
  精确率: 0.4903
  召回率: 0.8165

模型: epoch_013_loss_0.3037_acc_0.8980.h5
  准确率: 0.8636
  AUC: 0.8132
  F1: 0.6536
  精确率: 0.5879
  召回率: 0.7358

模型: epoch_014_loss_0.2419_acc_0.9091.h5
  准确率: 0.8754
  AUC: 0.7942
  F1: 0.6526
  精确率: 0.6365
  召回率: 0.6695

模型: epoch_015_loss_0.3732_acc_0.8775.h5
  准确率: 0.8130
  AUC: 0.8160
  F1: 0.6055
  精确率: 0.4796
  召回率: 0.8207

模型: epoch_016_loss_0.4364_acc_0.8648.h5
  准确率: 0.8004
  AUC: 0.8214
  F1: 0.5993
  精确率: 0.4616
