model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_0.4678_acc_0.8604.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_001_loss_0.4678_acc_0.8604.h5,0.875524109014675,0.7916080909828084,0.73057288712422,0.9346879535558781,0.5996275605214153,success
epoch_002_loss_0.9253_acc_0.6817.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_002_loss_0.9253_acc_0.6817.h5,0.7473794549266247,0.7837182010439716,0.6588818117480537,0.531392694063927,0.866852886405959,success
epoch_003_loss_0.4449_acc_0.8589.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_003_loss_0.4449_acc_0.8589.h5,0.8781446540880503,0.856585333056245,0.7885402455661665,0.7706666666666667,0.8072625698324022,success
epoch_004_loss_0.5933_acc_0.8236.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_004_loss_0.5933_acc_0.8236.h5,0.8692348008385744,0.8642623131181009,0.785928785928786,0.7287191726332538,0.8528864059590316,success
epoch_005_loss_0.4733_acc_0.8356.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_005_loss_0.4733_acc_0.8356.h5,0.8647798742138365,0.8390727316439088,0.7645985401459854,0.7495527728085868,0.7802607076350093,success
epoch_006_loss_0.5440_acc_0.8191.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_006_loss_0.5440_acc_0.8191.h5,0.8537735849056604,0.8569021511028528,0.7688483844241922,0.6925373134328359,0.8640595903165735,success
epoch_007_loss_0.6587_acc_0.8011.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_007_loss_0.6587_acc_0.8011.h5,0.8446016771488469,0.8601487720499249,0.7644020659515295,0.6666666666666666,0.8957169459962756,success
epoch_008_loss_0.4546_acc_0.8431.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_008_loss_0.4546_acc_0.8431.h5,0.8891509433962265,0.8656599798703389,0.8047992616520536,0.797804208600183,0.8119180633147114,success
epoch_009_loss_0.6427_acc_0.7920.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_009_loss_0.6427_acc_0.7920.h5,0.8341194968553459,0.8296323688210294,0.7354784788967823,0.6671721000758151,0.819366852886406,success
epoch_010_loss_0.5200_acc_0.8123.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_010_loss_0.5200_acc_0.8123.h5,0.8621593291404612,0.8621709065274705,0.7788057190916737,0.7101226993865031,0.8621973929236499,success
epoch_011_loss_0.7403_acc_0.8131.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_011_loss_0.7403_acc_0.8131.h5,0.8566561844863732,0.8628727960262257,0.7749897161661867,0.6941783345615328,0.8770949720670391,success
epoch_012_loss_0.5853_acc_0.8108.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_012_loss_0.5853_acc_0.8108.h5,0.8590146750524109,0.8514867017917028,0.769098712446352,0.7133757961783439,0.8342644320297952,success
epoch_013_loss_0.5551_acc_0.8656.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_013_loss_0.5551_acc_0.8656.h5,0.8975366876310272,0.8601671087857413,0.8097323600973234,0.8481141692150866,0.7746741154562383,success
epoch_014_loss_0.5153_acc_0.8408.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s/epochs/epoch_014_loss_0.5153_acc_0.8408.h5,0.8658280922431866,0.8259252920634532,0.7550239234449759,0.7765748031496063,0.7346368715083799,success
