================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-15 22:53:05
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/15Aug2025-20h16m48s
数据集: pie
模型类型: Transformer_depth
样本类型: all

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 81
平均准确率: 0.8557
最高准确率: 0.8975
平均AUC: 0.8307
最高AUC: 0.8665
平均F1: 0.7517
最高F1: 0.8097

最佳模型:
最高准确率模型: epoch_013_loss_0.5551_acc_0.8656.h5 (Acc: 0.8975)
最高AUC模型: epoch_054_loss_0.8714_acc_0.8198.h5 (AUC: 0.8665)
最高F1模型: epoch_013_loss_0.5551_acc_0.8656.h5 (F1: 0.8097)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_0.4678_acc_0.8604.h5
  准确率: 0.8755
  AUC: 0.7916
  F1: 0.7306
  精确率: 0.9347
  召回率: 0.5996

模型: epoch_002_loss_0.9253_acc_0.6817.h5
  准确率: 0.7474
  AUC: 0.7837
  F1: 0.6589
  精确率: 0.5314
  召回率: 0.8669

模型: epoch_003_loss_0.4449_acc_0.8589.h5
  准确率: 0.8781
  AUC: 0.8566
  F1: 0.7885
  精确率: 0.7707
  召回率: 0.8073

模型: epoch_004_loss_0.5933_acc_0.8236.h5
  准确率: 0.8692
  AUC: 0.8643
  F1: 0.7859
  精确率: 0.7287
  召回率: 0.8529

模型: epoch_005_loss_0.4733_acc_0.8356.h5
  准确率: 0.8648
  AUC: 0.8391
  F1: 0.7646
  精确率: 0.7496
  召回率: 0.7803

模型: epoch_006_loss_0.5440_acc_0.8191.h5
  准确率: 0.8538
  AUC: 0.8569
  F1: 0.7688
  精确率: 0.6925
  召回率: 0.8641

模型: epoch_007_loss_0.6587_acc_0.8011.h5
  准确率: 0.8446
  AUC: 0.8601
  F1: 0.7644
  精确率: 0.6667
  召回率: 0.8957

模型: epoch_008_loss_0.4546_acc_0.8431.h5
  准确率: 0.8892
  AUC: 0.8657
  F1: 0.8048
  精确率: 0.7978
  召回率: 0.8119

模型: epoch_009_loss_0.6427_acc_0.7920.h5
  准确率: 0.8341
  AUC: 0.8296
  F1: 0.7355
  精确率: 0.6672
  召回率: 0.8194

模型: epoch_010_loss_0.5200_acc_0.8123.h5
  准确率: 0.8622
  AUC: 0.8622
  F1: 0.7788
  精确率: 0.7101
  召回率: 0.8622

模型: epoch_011_loss_0.7403_acc_0.8131.h5
  准确率: 0.8567
  AUC: 0.8629
  F1: 0.7750
  精确率: 0.6942
  召回率: 0.8771

模型: epoch_012_loss_0.5853_acc_0.8108.h5
  准确率: 0.8590
  AUC: 0.8515
  F1: 0.7691
  精确率: 0.7134
  召回率: 0.8343

模型: epoch_013_loss_0.5551_acc_0.8656.h5
  准确率: 0.8975
  AUC: 0.8602
  F1: 0.8097
  精确率: 0.8481
  召回率: 0.7747

模型: epoch_014_loss_0.5153_acc_0.8408.h5
  准确率: 0.8658
  AUC: 0.8259
  F1: 0.7550
  精确率: 0.7766
  召回率: 0.7346

模型: epoch_015_loss_0.6149_acc_0.8146.h5
  准确率: 0.8540
  AUC: 0.8401
  F1: 0.7571
  精确率: 0.7121
  召回率: 0.8082

模型: epoch_016_loss_0.6836_acc_0.7763.h5
  准确率: 0.8417
  AUC: 0.8400
  F1: 0.7483
  精确率: 0.6772
  召回率: 0.8361

模型: epoch_017_loss_0.5380_acc_0.8183.h5
  准确率: 0.8624
  AUC: 0.8425
  F1: 0.7653
  精确率: 0.7360
  召回率: 0.7970

模型: epoch_018_loss_0.7802_acc_0.7905.h5
  准确率: 0.8412
  AUC: 0.8388
  F1: 0.7471
  精确率: 0.6770
  召回率: 0.8333

模型: epoch_019_loss_0.7493_acc_0.7718.h5
  准确率: 0.8255
  AUC: 0.8256
  F1: 0.7270
  精确率: 0.6493
  召回率: 0.8259

模型: epoch_020_loss_0.5819_acc_0.8176.h5
  准确率: 0.8603
  AUC: 0.8176
  F1: 0.7436
  精确率: 0.7692
  召回率: 0.7197

模型: epoch_021_loss_0.8262_acc_0.7973.h5
  准确率: 0.8496
  AUC: 0.8381
  F1: 0.7524
  精确率: 0.7010
  召回率: 0.8119

模型: epoch_022_loss_0.6380_acc_0.8536.h5
  准确率: 0.8705
  AUC: 0.8377
  F1: 0.7683
  精确率: 0.7741
  召回率: 0.7626

模型: epoch_023_loss_0.6525_acc_0.8176.h5
  准确率: 0.8519
  AUC: 0.8279
  F1: 0.7461
  精确率: 0.7211
  召回率: 0.7728

模型: epoch_024_loss_0.7329_acc_0.7785.h5
  准确率: 0.8079
  AUC: 0.8015
  F1: 0.6975
  精确率: 0.6264
  召回率: 0.7868

模型: epoch_025_loss_0.8641_acc_0.7425.h5
  准确率: 0.8048
  AUC: 0.7982
  F1: 0.6930
  精确率: 0.6216
  召回率: 0.7831

模型: epoch_026_loss_0.6711_acc_0.8243.h5
  准确率: 0.8664
  AUC: 0.8455
  F1: 0.7707
  精确率: 0.7452
  召回率: 0.7980

模型: epoch_027_loss_0.8762_acc_0.7860.h5
  准确率: 0.8409
  AUC: 0.8355
  F1: 0.7444
  精确率: 0.6795
  召回率: 0.8231

模型: epoch_028_loss_0.8650_acc_0.8176.h5
  准确率: 0.8569
  AUC: 0.8415
  F1: 0.7603
  精确率: 0.7193
  召回率: 0.8063

模型: epoch_029_loss_0.7223_acc_0.8093.h5
  准确率: 0.8611
  AUC: 0.8280
  F1: 0.7530
  精确率: 0.7537
  召回率: 0.7523

模型: epoch_030_loss_0.7910_acc_0.8213.h5
  准确率: 0.8721
  AUC: 0.8377
  F1: 0.7696
  精确率: 0.7807
  召回率: 0.7588

模型: epoch_031_loss_0.8650_acc_0.8206.h5
  准确率: 0.8454
  AUC: 0.8157
  F1: 0.7313
  精确率: 0.7157
  召回率: 0.7477

模型: epoch_032_loss_1.1234_acc_0.8191.h5
  准确率: 0.8653
  AUC: 0.8485
  F1: 0.7720
  精确率: 0.7373
  召回率: 0.8101

模型: epoch_033_loss_0.7521_acc_0.8236.h5
  准确率: 0.8624
  AUC: 0.8295
  F1: 0.7552
  精确率: 0.7563
  召回率: 0.7542

模型: epoch_034_loss_0.9148_acc_0.8378.h5
  准确率: 0.8629
  AUC: 0.8231
  F1: 0.7504
  精确率: 0.7698
  召回率: 0.7318

模型: epoch_035_loss_0.8731_acc_0.8348.h5
  准确率: 0.8705
  AUC: 0.8465
  F1: 0.7748
  精确率: 0.7589
  召回率: 0.7914

模型: epoch_036_loss_0.7268_acc_0.8341.h5
  准确率: 0.8787
  AUC: 0.8510
  F1: 0.7852
  精确率: 0.7826
  召回率: 0.7877

模型: epoch_037_loss_0.8962_acc_0.8348.h5
  准确率: 0.8753
  AUC: 0.8546
  F1: 0.7846
  精确率: 0.7632
  召回率: 0.8073

模型: epoch_038_loss_0.8786_acc_0.8071.h5
  准确率: 0.8588
  AUC: 0.8386
  F1: 0.7595
  精确率: 0.7292
  召回率: 0.7924

模型: epoch_039_loss_0.7899_acc_0.8514.h5
  准确率: 0.8802
  AUC: 0.8439
  F1: 0.7814
  精确率: 0.8033
  召回率: 0.7607

模型: epoch_040_loss_0.8087_acc_0.8333.h5
  准确率: 0.8737
  AUC: 0.8529
  F1: 0.7821
  精确率: 0.7601
  召回率: 0.8054

模型: epoch_041_loss_0.8750_acc_0.7440.h5
  准确率: 0.7951
  AUC: 0.7869
  F1: 0.6785
  精确率: 0.6075
  召回率: 0.7682

模型: epoch_042_loss_0.9049_acc_0.8116.h5
  准确率: 0.8362
  AUC: 0.8079
  F1: 0.7186
  精确率: 0.6957
  召回率: 0.7430

模型: epoch_043_loss_1.1492_acc_0.7470.h5
  准确率: 0.8179
  AUC: 0.8243
  F1: 0.7217
  精确率: 0.6332
  召回率: 0.8389

模型: epoch_044_loss_0.9261_acc_0.8168.h5
  准确率: 0.8532
  AUC: 0.8407
  F1: 0.7569
  精确率: 0.7089
  召回率: 0.8119

模型: epoch_045_loss_0.8523_acc_0.8161.h5
  准确率: 0.8679
  AUC: 0.8393
  F1: 0.7673
  精确率: 0.7610
  召回率: 0.7737

模型: epoch_046_loss_0.8384_acc_0.8236.h5
  准确率: 0.8561
  AUC: 0.8149
  F1: 0.7382
  精确率: 0.7566
  召回率: 0.7207

模型: epoch_047_loss_0.6085_acc_0.8213.h5
  准确率: 0.8553
  AUC: 0.8319
  F1: 0.7518
  精确率: 0.7270
  召回率: 0.7784

模型: epoch_048_loss_0.8786_acc_0.8243.h5
  准确率: 0.8653
  AUC: 0.8312
  F1: 0.7589
  精确率: 0.7647
  召回率: 0.7533

模型: epoch_049_loss_0.9540_acc_0.7875.h5
  准确率: 0.8339
  AUC: 0.8212
  F1: 0.7286
  精确率: 0.6743
  召回率: 0.7924

模型: epoch_050_loss_0.9544_acc_0.8213.h5
  准确率: 0.8627
  AUC: 0.8393
  F1: 0.7631
  精确率: 0.7417
  召回率: 0.7858

模型: epoch_051_loss_0.9647_acc_0.8078.h5
  准确率: 0.8619
  AUC: 0.8328
  F1: 0.7575
  精确率: 0.7489
  召回率: 0.7663

模型: epoch_052_loss_0.7916_acc_0.8153.h5
  准确率: 0.8509
  AUC: 0.8189
  F1: 0.7379
  精确率: 0.7302
  召回率: 0.7458

模型: epoch_053_loss_1.0190_acc_0.8041.h5
  准确率: 0.8464
  AUC: 0.8269
  F1: 0.7414
  精确率: 0.7047
  召回率: 0.7821

模型: epoch_054_loss_0.8714_acc_0.8198.h5
  准确率: 0.8834
  AUC: 0.8665
  F1: 0.7998
  精确率: 0.7737
  召回率: 0.8277

模型: epoch_055_loss_0.9399_acc_0.8228.h5
  准确率: 0.8653
  AUC: 0.8219
  F1: 0.7512
  精确率: 0.7823
  召回率: 0.7225

模型: epoch_056_loss_1.0019_acc_0.8438.h5
  准确率: 0.8535
  AUC: 0.8012
  F1: 0.7237
  精确率: 0.7713
  召回率: 0.6816

模型: epoch_057_loss_0.8095_acc_0.8273.h5
  准确率: 0.8713
  AUC: 0.8317
  F1: 0.7643
  精确率: 0.7889
  召回率: 0.7412

模型: epoch_058_loss_0.9236_acc_0.8168.h5
  准确率: 0.8637
  AUC: 0.8205
  F1: 0.7488
  精确率: 0.7781
  召回率: 0.7216

模型: epoch_059_loss_0.9958_acc_0.8408.h5
  准确率: 0.8713
  AUC: 0.8360
  F1: 0.7676
  精确率: 0.7806
  召回率: 0.7551

模型: epoch_060_loss_1.2378_acc_0.8153.h5
  准确率: 0.8564
  AUC: 0.8318
  F1: 0.7525
  精确率: 0.7307
  召回率: 0.7756

