model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_0.7669_acc_0.6074.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_001_loss_0.7669_acc_0.6074.h5,0.6331738437001595,0.6649253929481734,0.6475995914198162,0.8117797695262484,0.5386576040781649,success
epoch_002_loss_0.5578_acc_0.6529.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_002_loss_0.5578_acc_0.6529.h5,0.6868686868686869,0.6333368734069669,0.7717938783417281,0.7094017094017094,0.8462192013593883,success
epoch_003_loss_0.7059_acc_0.6198.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_003_loss_0.7059_acc_0.6198.h5,0.6156299840510366,0.5758416525063722,0.7050183598531212,0.6781789638932496,0.7340696686491079,success
epoch_004_loss_0.8727_acc_0.6529.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_004_loss_0.8727_acc_0.6529.h5,0.6230728335991493,0.556386735344095,0.7317442300416193,0.6596180081855388,0.8215802888700084,success
epoch_005_loss_0.7751_acc_0.6612.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_005_loss_0.7751_acc_0.6612.h5,0.6161616161616161,0.5742685322854715,0.7072181670721817,0.6764934057408845,0.7408666100254885,success
epoch_006_loss_0.9930_acc_0.6736.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_006_loss_0.9930_acc_0.6736.h5,0.5863902179691654,0.5167998619371283,0.7059712773998488,0.6358066712049013,0.7935429056924383,success
epoch_007_loss_1.0161_acc_0.6322.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_007_loss_1.0161_acc_0.6322.h5,0.6044657097288676,0.5663498300764657,0.6943303204601479,0.6722354813046937,0.7179269328802039,success
epoch_008_loss_1.2567_acc_0.6818.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_008_loss_1.2567_acc_0.6818.h5,0.5980861244019139,0.5486937128292269,0.698804780876494,0.6579144786196549,0.7451146983857264,success
epoch_009_loss_1.1115_acc_0.6818.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_009_loss_1.1115_acc_0.6818.h5,0.6145667198298778,0.584696261682243,0.6955060898782024,0.6877076411960132,0.703483432455395,success
epoch_010_loss_1.6518_acc_0.6942.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/epochs/epoch_010_loss_1.6518_acc_0.6942.h5,0.5917065390749602,0.5093457943925234,0.7195032870708545,0.6310057655349135,0.836873406966865,success
model.h5,data/models/jaad/Transformer_depth/27Aug2025-20h18m43s/model.h5,0.5917065390749602,0.5093457943925234,0.7195032870708545,0.6310057655349135,0.836873406966865,success
