model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_1.8840_acc_0.8326.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_001_loss_1.8840_acc_0.8326.h5,0.8519392033542977,0.8485456931082397,0.7617039223956137,0.6962220508866616,0.840782122905028,success
epoch_002_loss_1.1071_acc_0.8348.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_002_loss_1.1071_acc_0.8348.h5,0.8734276729559748,0.8663302894351876,0.7908185361628409,0.7392712550607288,0.8500931098696461,success
epoch_003_loss_0.7882_acc_0.8438.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_003_loss_0.7882_acc_0.8438.h5,0.8833857442348009,0.8775075486229111,0.8066058235549762,0.756316218418908,0.8640595903165735,success
epoch_004_loss_0.5958_acc_0.8446.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_004_loss_0.5958_acc_0.8446.h5,0.8928197064989518,0.8854881035332853,0.8202197802197803,0.7768526228143214,0.8687150837988827,success
epoch_005_loss_0.5587_acc_0.8476.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_005_loss_0.5587_acc_0.8476.h5,0.8873165618448637,0.8836411867535421,0.8138528138528138,0.7605177993527508,0.8752327746741154,success
epoch_006_loss_0.4873_acc_0.8514.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_006_loss_0.4873_acc_0.8514.h5,0.8983228511530398,0.8904502279867487,0.8284703801945181,0.7887205387205387,0.87243947858473,success
epoch_007_loss_0.6575_acc_0.7598.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_007_loss_0.6575_acc_0.7598.h5,0.8265199161425576,0.85492993329503,0.749052312357847,0.6317135549872123,0.9199255121042831,success
epoch_008_loss_0.5052_acc_0.8341.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_008_loss_0.5052_acc_0.8341.h5,0.8875786163522013,0.8889211479611588,0.8170575692963754,0.7537372147915028,0.8919925512104283,success
epoch_009_loss_0.6377_acc_0.7703.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_009_loss_0.6377_acc_0.7703.h5,0.8341194968553459,0.8437924037015758,0.7460890493381468,0.6553911205073996,0.8659217877094972,success
epoch_010_loss_0.4435_acc_0.8619.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_010_loss_0.4435_acc_0.8619.h5,0.9051362683438156,0.8895272789506496,0.8351548269581056,0.8172905525846702,0.8538175046554934,success
epoch_011_loss_0.3852_acc_0.8649.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_011_loss_0.3852_acc_0.8649.h5,0.9059224318658281,0.8739318851386869,0.8273208273208275,0.8557213930348259,0.8007448789571695,success
epoch_012_loss_0.5598_acc_0.8161.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/26Aug2025-08h57m19s/epochs/epoch_012_loss_0.5598_acc_0.8161.h5,0.864517819706499,0.8757064736827094,0.7892376681614349,0.7019579405366208,0.9013035381750466,success
