================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-16 16:13:34
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s
数据集: pie
模型类型: Transformer_depth
样本类型: all

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 81
平均准确率: 0.8533
最高准确率: 0.9009
平均AUC: 0.8236
最高AUC: 0.8881
平均F1: 0.7439
最高F1: 0.8202

最佳模型:
最高准确率模型: epoch_003_loss_0.3897_acc_0.8468.h5 (Acc: 0.9009)
最高AUC模型: epoch_009_loss_0.5860_acc_0.8378.h5 (AUC: 0.8881)
最高F1模型: epoch_003_loss_0.3897_acc_0.8468.h5 (F1: 0.8202)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_0.6203_acc_0.8296.h5
  准确率: 0.8648
  AUC: 0.8496
  F1: 0.7723
  精确率: 0.7341
  召回率: 0.8147

模型: epoch_002_loss_0.4684_acc_0.8296.h5
  准确率: 0.8800
  AUC: 0.8519
  F1: 0.7870
  精确率: 0.7862
  召回率: 0.7877

模型: epoch_003_loss_0.3897_acc_0.8468.h5
  准确率: 0.9009
  AUC: 0.8710
  F1: 0.8202
  精确率: 0.8385
  召回率: 0.8026

模型: epoch_004_loss_0.5104_acc_0.8341.h5
  准确率: 0.8816
  AUC: 0.8595
  F1: 0.7936
  精确率: 0.7787
  召回率: 0.8091

模型: epoch_005_loss_0.8603_acc_0.7065.h5
  准确率: 0.7678
  AUC: 0.8101
  F1: 0.6874
  精确率: 0.5534
  召回率: 0.9069

模型: epoch_006_loss_0.5453_acc_0.8273.h5
  准确率: 0.8787
  AUC: 0.8623
  F1: 0.7928
  精确率: 0.7631
  召回率: 0.8250

模型: epoch_007_loss_0.4342_acc_0.8393.h5
  准确率: 0.8724
  AUC: 0.8421
  F1: 0.7732
  精确率: 0.7735
  召回率: 0.7728

模型: epoch_008_loss_0.4337_acc_0.8468.h5
  准确率: 0.8842
  AUC: 0.8495
  F1: 0.7891
  精确率: 0.8092
  召回率: 0.7700

模型: epoch_009_loss_0.5860_acc_0.8378.h5
  准确率: 0.8884
  AUC: 0.8881
  F1: 0.8173
  精确率: 0.7576
  召回率: 0.8873

模型: epoch_010_loss_0.5198_acc_0.8266.h5
  准确率: 0.8726
  AUC: 0.8624
  F1: 0.7876
  精确率: 0.7422
  召回率: 0.8389

模型: epoch_011_loss_0.4460_acc_0.8544.h5
  准确率: 0.8808
  AUC: 0.8301
  F1: 0.7712
  精确率: 0.8383
  召回率: 0.7142

模型: epoch_012_loss_0.4235_acc_0.8408.h5
  准确率: 0.8899
  AUC: 0.8574
  F1: 0.8002
  精确率: 0.8181
  召回率: 0.7831

模型: epoch_013_loss_0.6002_acc_0.8011.h5
  准确率: 0.8166
  AUC: 0.8098
  F1: 0.7091
  精确率: 0.6404
  召回率: 0.7942

模型: epoch_014_loss_0.5595_acc_0.8101.h5
  准确率: 0.8627
  AUC: 0.8447
  F1: 0.7671
  精确率: 0.7338
  召回率: 0.8035

模型: epoch_015_loss_0.5908_acc_0.7988.h5
  准确率: 0.8726
  AUC: 0.8658
  F1: 0.7898
  精确率: 0.7375
  召回率: 0.8501

模型: epoch_016_loss_0.5480_acc_0.8326.h5
  准确率: 0.8740
  AUC: 0.8573
  F1: 0.7854
  精确率: 0.7541
  召回率: 0.8194

模型: epoch_017_loss_0.5415_acc_0.8221.h5
  准确率: 0.8826
  AUC: 0.8529
  F1: 0.7901
  精确率: 0.7953
  召回率: 0.7849

模型: epoch_018_loss_0.7101_acc_0.7553.h5
  准确率: 0.8097
  AUC: 0.8144
  F1: 0.7094
  精确率: 0.6222
  召回率: 0.8250

模型: epoch_019_loss_0.5409_acc_0.8236.h5
  准确率: 0.8810
  AUC: 0.8560
  F1: 0.7908
  精确率: 0.7828
  召回率: 0.7989

模型: epoch_020_loss_0.7477_acc_0.7628.h5
  准确率: 0.8242
  AUC: 0.8142
  F1: 0.7170
  精确率: 0.6554
  召回率: 0.7914

模型: epoch_021_loss_0.4885_acc_0.8311.h5
  准确率: 0.8781
  AUC: 0.8504
  F1: 0.7842
  精确率: 0.7817
  召回率: 0.7868

模型: epoch_022_loss_0.6104_acc_0.8251.h5
  准确率: 0.8677
  AUC: 0.8402
  F1: 0.7678
  精确率: 0.7584
  召回率: 0.7775

模型: epoch_023_loss_0.5827_acc_0.8296.h5
  准确率: 0.8637
  AUC: 0.8321
  F1: 0.7584
  精确率: 0.7570
  召回率: 0.7598

模型: epoch_024_loss_0.6096_acc_0.8123.h5
  准确率: 0.8548
  AUC: 0.8222
  F1: 0.7435
  精确率: 0.7394
  召回率: 0.7477

模型: epoch_025_loss_0.8304_acc_0.7695.h5
  准确率: 0.8352
  AUC: 0.8250
  F1: 0.7325
  精确率: 0.6742
  召回率: 0.8017

模型: epoch_026_loss_0.9819_acc_0.7312.h5
  准确率: 0.8050
  AUC: 0.8080
  F1: 0.7017
  精确率: 0.6162
  召回率: 0.8147

模型: epoch_027_loss_0.6264_acc_0.8461.h5
  准确率: 0.8797
  AUC: 0.8427
  F1: 0.7801
  精确率: 0.8036
  召回率: 0.7579

模型: epoch_028_loss_0.7920_acc_0.7523.h5
  准确率: 0.8082
  AUC: 0.7875
  F1: 0.6848
  精确率: 0.6370
  召回率: 0.7402

模型: epoch_029_loss_0.7862_acc_0.8078.h5
  准确率: 0.8679
  AUC: 0.8415
  F1: 0.7690
  精确率: 0.7572
  召回率: 0.7812

模型: epoch_030_loss_0.7738_acc_0.7935.h5
  准确率: 0.8551
  AUC: 0.8366
  F1: 0.7552
  精确率: 0.7198
  召回率: 0.7942

模型: epoch_031_loss_0.9437_acc_0.7432.h5
  准确率: 0.8126
  AUC: 0.8164
  F1: 0.7125
  精确率: 0.6270
  召回率: 0.8250

模型: epoch_032_loss_0.8310_acc_0.7920.h5
  准确率: 0.8354
  AUC: 0.7929
  F1: 0.7041
  精确率: 0.7128
  召回率: 0.6955

模型: epoch_033_loss_0.7243_acc_0.8123.h5
  准确率: 0.8472
  AUC: 0.8104
  F1: 0.7280
  精确率: 0.7297
  召回率: 0.7263

模型: epoch_034_loss_0.7152_acc_0.8063.h5
  准确率: 0.8661
  AUC: 0.8408
  F1: 0.7670
  精确率: 0.7516
  召回率: 0.7831

模型: epoch_035_loss_0.8187_acc_0.8116.h5
  准确率: 0.8415
  AUC: 0.7818
  F1: 0.6961
  精确率: 0.7557
  召回率: 0.6453

模型: epoch_036_loss_0.9379_acc_0.8168.h5
  准确率: 0.8585
  AUC: 0.8118
  F1: 0.7371
  精确率: 0.7724
  召回率: 0.7048

模型: epoch_037_loss_0.7498_acc_0.8071.h5
  准确率: 0.8491
  AUC: 0.8077
  F1: 0.7268
  精确率: 0.7408
  召回率: 0.7132

模型: epoch_038_loss_0.8083_acc_0.8348.h5
  准确率: 0.8666
  AUC: 0.8299
  F1: 0.7589
  精确率: 0.7724
  召回率: 0.7458

模型: epoch_039_loss_0.7909_acc_0.8003.h5
  准确率: 0.8561
  AUC: 0.8263
  F1: 0.7478
  精确率: 0.7380
  召回率: 0.7579

模型: epoch_040_loss_0.9502_acc_0.8018.h5
  准确率: 0.8527
  AUC: 0.8369
  F1: 0.7537
  精确率: 0.7119
  召回率: 0.8007

模型: epoch_041_loss_0.8225_acc_0.8333.h5
  准确率: 0.8674
  AUC: 0.8316
  F1: 0.7609
  精确率: 0.7726
  召回率: 0.7495

模型: epoch_042_loss_0.8623_acc_0.8183.h5
  准确率: 0.8480
  AUC: 0.8149
  F1: 0.7325
  精确率: 0.7258
  召回率: 0.7393

模型: epoch_043_loss_0.8144_acc_0.8131.h5
  准确率: 0.8404
  AUC: 0.7980
  F1: 0.7121
  精确率: 0.7233
  召回率: 0.7011

模型: epoch_044_loss_0.9251_acc_0.8213.h5
  准确率: 0.8506
  AUC: 0.8219
  F1: 0.7402
  精确率: 0.7250
  召回率: 0.7561

模型: epoch_045_loss_0.9060_acc_0.8521.h5
  准确率: 0.8802
  AUC: 0.8232
  F1: 0.7650
  精确率: 0.8542
  召回率: 0.6927

模型: epoch_046_loss_1.0375_acc_0.8018.h5
  准确率: 0.8312
  AUC: 0.7823
  F1: 0.6910
  精确率: 0.7129
  召回率: 0.6704

模型: epoch_047_loss_1.0707_acc_0.7740.h5
  准确率: 0.8412
  AUC: 0.8235
  F1: 0.7351
  精确率: 0.6928
  召回率: 0.7831

模型: epoch_048_loss_0.6867_acc_0.8176.h5
  准确率: 0.8480
  AUC: 0.8124
  F1: 0.7302
  精确率: 0.7296
  召回率: 0.7309

模型: epoch_049_loss_0.7088_acc_0.8221.h5
  准确率: 0.8323
  AUC: 0.7683
  F1: 0.6761
  精确率: 0.7406
  召回率: 0.6220

模型: epoch_050_loss_1.1302_acc_0.8116.h5
  准确率: 0.8349
  AUC: 0.8050
  F1: 0.7152
  精确率: 0.6951
  召回率: 0.7365

模型: epoch_051_loss_0.8814_acc_0.8318.h5
  准确率: 0.8658
  AUC: 0.8248
  F1: 0.7541
  精确率: 0.7788
  召回率: 0.7309

模型: epoch_052_loss_1.0713_acc_0.7860.h5
  准确率: 0.8341
  AUC: 0.8109
  F1: 0.7200
  精确率: 0.6858
  召回率: 0.7579

模型: epoch_053_loss_1.0171_acc_0.8318.h5
  准确率: 0.8614
  AUC: 0.8183
  F1: 0.7451
  精确率: 0.7722
  召回率: 0.7197

模型: epoch_054_loss_0.8215_acc_0.8138.h5
  准确率: 0.8535
  AUC: 0.8219
  F1: 0.7423
  精确率: 0.7352
  召回率: 0.7495

模型: epoch_055_loss_0.8682_acc_0.7800.h5
  准确率: 0.8378
  AUC: 0.8234
  F1: 0.7328
  精确率: 0.6830
  召回率: 0.7905

模型: epoch_056_loss_0.8619_acc_0.8078.h5
  准确率: 0.8430
  AUC: 0.8067
  F1: 0.7218
  精确率: 0.7201
  召回率: 0.7235

模型: epoch_057_loss_0.8968_acc_0.8303.h5
  准确率: 0.8611
  AUC: 0.8297
  F1: 0.7544
  精确率: 0.7509
  召回率: 0.7579

模型: epoch_058_loss_0.8396_acc_0.8258.h5
  准确率: 0.8690
  AUC: 0.8451
  F1: 0.7725
  精确率: 0.7553
  召回率: 0.7905

模型: epoch_059_loss_0.7549_acc_0.8288.h5
  准确率: 0.8509
  AUC: 0.8008
  F1: 0.7215
  精确率: 0.7606
  召回率: 0.6862

模型: epoch_060_loss_0.9003_acc_0.8356.h5
  准确率: 0.8603
  AUC: 0.8088
  F1: 0.7357
  精确率: 0.7869
  召回率: 0.6909

