model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_0.6203_acc_0.8296.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_001_loss_0.6203_acc_0.8296.h5,0.8647798742138365,0.8495511574555129,0.7722859664607237,0.7340604026845637,0.8147113594040968,success
epoch_002_loss_0.4684_acc_0.8296.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_002_loss_0.4684_acc_0.8296.h5,0.879979035639413,0.8519145589607552,0.7869767441860466,0.7862453531598513,0.7877094972067039,success
epoch_003_loss_0.3897_acc_0.8468.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_003_loss_0.3897_acc_0.8468.h5,0.9009433962264151,0.8710336621721289,0.8201712654614653,0.8385214007782101,0.8026070763500931,success
epoch_004_loss_0.5104_acc_0.8341.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_004_loss_0.5104_acc_0.8341.h5,0.8815513626834381,0.8595222669095266,0.7936073059360731,0.7786738351254481,0.8091247672253259,success
epoch_005_loss_0.8603_acc_0.7065.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_005_loss_0.8603_acc_0.7065.h5,0.7678197064989518,0.8101190257896002,0.6873676781933663,0.553409090909091,0.9068901303538175,success
epoch_006_loss_0.5453_acc_0.8273.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_006_loss_0.5453_acc_0.8273.h5,0.8786687631027253,0.8623308436120926,0.7928411633109621,0.7631352282515074,0.8249534450651769,success
epoch_007_loss_0.4342_acc_0.8393.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_007_loss_0.4342_acc_0.8393.h5,0.8723794549266247,0.8420952369310009,0.7731718677224034,0.7735321528424977,0.7728119180633147,success
epoch_008_loss_0.4337_acc_0.8468.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_008_loss_0.4337_acc_0.8468.h5,0.8841719077568134,0.8494513241160674,0.7891221374045801,0.8091976516634051,0.7700186219739292,success
epoch_009_loss_0.5860_acc_0.8378.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_009_loss_0.5860_acc_0.8378.h5,0.8883647798742138,0.8880521904249641,0.8173241852487136,0.7575516693163752,0.8873370577281192,success
epoch_010_loss_0.5198_acc_0.8266.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_010_loss_0.5198_acc_0.8266.h5,0.8726415094339622,0.8623848351119967,0.7875874125874126,0.7421746293245469,0.8389199255121043,success
epoch_011_loss_0.4460_acc_0.8544.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_011_loss_0.4460_acc_0.8544.h5,0.8807651991614256,0.830088749801352,0.7712418300653596,0.8382513661202186,0.7141527001862198,success
epoch_012_loss_0.4235_acc_0.8408.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_012_loss_0.4235_acc_0.8408.h5,0.889937106918239,0.8574278041962602,0.8001902949571836,0.8180933852140078,0.7830540037243948,success
epoch_013_loss_0.6002_acc_0.8011.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_013_loss_0.6002_acc_0.8011.h5,0.8165618448637316,0.8097685903939953,0.7090606816292602,0.6403903903903904,0.7942271880819367,success
epoch_014_loss_0.5595_acc_0.8101.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_014_loss_0.5595_acc_0.8101.h5,0.8626834381551363,0.844693959879222,0.7671111111111112,0.733843537414966,0.8035381750465549,success
epoch_015_loss_0.5908_acc_0.7988.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_015_loss_0.5908_acc_0.7988.h5,0.8726415094339622,0.8657832434833277,0.7897923875432525,0.7374798061389337,0.8500931098696461,success
epoch_016_loss_0.5480_acc_0.8326.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_016_loss_0.5480_acc_0.8326.h5,0.8739517819706499,0.8573493637152672,0.785363676929942,0.7540702656383891,0.819366852886406,success
epoch_017_loss_0.5415_acc_0.8221.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_017_loss_0.5415_acc_0.8221.h5,0.8825995807127882,0.8528884433741223,0.7900656044985942,0.7952830188679245,0.7849162011173184,success
epoch_018_loss_0.7101_acc_0.7553.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_018_loss_0.7101_acc_0.7553.h5,0.809748427672956,0.8143731484990364,0.7093674939951963,0.6221910112359551,0.8249534450651769,success
epoch_019_loss_0.5409_acc_0.8236.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_019_loss_0.5409_acc_0.8236.h5,0.8810272536687631,0.8560423619345665,0.7907834101382488,0.7828467153284672,0.7988826815642458,success
epoch_020_loss_0.7477_acc_0.7628.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_020_loss_0.7477_acc_0.7628.h5,0.82416142557652,0.8142070991691421,0.7169970476592156,0.6553585196607556,0.7914338919925512,success
epoch_021_loss_0.4885_acc_0.8311.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_021_loss_0.4885_acc_0.8311.h5,0.8781446540880503,0.8503549177088044,0.7842227378190255,0.7816836262719704,0.7867783985102421,success
epoch_022_loss_0.6104_acc_0.8251.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_022_loss_0.6104_acc_0.8251.h5,0.8676624737945493,0.840228964707896,0.7678160919540231,0.7584014532243415,0.7774674115456238,success
epoch_023_loss_0.5827_acc_0.8296.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_023_loss_0.5827_acc_0.8296.h5,0.8637316561844863,0.8321129216939884,0.758364312267658,0.7569573283858998,0.7597765363128491,success
epoch_024_loss_0.6096_acc_0.8123.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_024_loss_0.6096_acc_0.8123.h5,0.8548218029350105,0.822231458503967,0.7435185185185185,0.7394106813996317,0.7476722532588455,success
epoch_025_loss_0.8304_acc_0.7695.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_025_loss_0.8304_acc_0.7695.h5,0.835167714884696,0.8249809501689017,0.7324542747766908,0.6742364917776038,0.8016759776536313,success
epoch_026_loss_0.9819_acc_0.7312.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_026_loss_0.9819_acc_0.7312.h5,0.8050314465408805,0.8079756651141564,0.7016840417000803,0.6161971830985915,0.8147113594040968,success
epoch_027_loss_0.6264_acc_0.8461.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_027_loss_0.6264_acc_0.8461.h5,0.8797169811320755,0.8426697879865856,0.780067081935793,0.8035538005923001,0.7579143389199255,success
epoch_028_loss_0.7920_acc_0.7523.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_028_loss_0.7920_acc_0.7523.h5,0.8081761006289309,0.787507793112722,0.6847545219638242,0.6370192307692307,0.7402234636871509,success
epoch_029_loss_0.7862_acc_0.8078.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_029_loss_0.7862_acc_0.8078.h5,0.8679245283018868,0.8415441161489595,0.7690192483959669,0.7572202166064982,0.7811918063314711,success
epoch_030_loss_0.7738_acc_0.7935.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/pie/Transformer_depth/16Aug2025-14h14m51s/epochs/epoch_030_loss_0.7738_acc_0.7935.h5,0.855083857442348,0.8365738420351332,0.7552014165559984,0.719831223628692,0.7942271880819367,success
