================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-08-26 19:09:20
模型目录: /home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s
数据集: jaad
模型类型: Transformer_depth
样本类型: beh

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 80
平均准确率: 0.6212
最高准确率: 0.6943
平均AUC: 0.5500
最高AUC: 0.6420
平均F1: 0.7322
最高F1: 0.7901

最佳模型:
最高准确率模型: epoch_013_loss_0.9145_acc_0.7397.h5 (Acc: 0.6943)
最高AUC模型: epoch_003_loss_0.7763_acc_0.6364.h5 (AUC: 0.6420)
最高F1模型: epoch_013_loss_0.9145_acc_0.7397.h5 (F1: 0.7901)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_0.6567_acc_0.5455.h5
  准确率: 0.6353
  AUC: 0.6412
  F1: 0.6794
  精确率: 0.7549
  召回率: 0.6177

模型: epoch_002_loss_0.5612_acc_0.6529.h5
  准确率: 0.6528
  AUC: 0.5659
  F1: 0.7667
  精确率: 0.6615
  召回率: 0.9116

模型: epoch_003_loss_0.7763_acc_0.6364.h5
  准确率: 0.6741
  AUC: 0.6420
  F1: 0.7472
  精确率: 0.7260
  召回率: 0.7698

模型: epoch_004_loss_0.8029_acc_0.6116.h5
  准确率: 0.6284
  AUC: 0.6223
  F1: 0.6853
  精确率: 0.7289
  召回率: 0.6466

模型: epoch_005_loss_0.9678_acc_0.5785.h5
  准确率: 0.5965
  AUC: 0.5423
  F1: 0.7015
  精确率: 0.6530
  召回率: 0.7579

模型: epoch_006_loss_0.7935_acc_0.6033.h5
  准确率: 0.6082
  AUC: 0.5708
  F1: 0.6968
  精确率: 0.6754
  召回率: 0.7196

模型: epoch_007_loss_0.7782_acc_0.6529.h5
  准确率: 0.5949
  AUC: 0.5379
  F1: 0.7026
  精确率: 0.6498
  召回率: 0.7647

模型: epoch_008_loss_0.9173_acc_0.5950.h5
  准确率: 0.5848
  AUC: 0.5786
  F1: 0.6452
  精确率: 0.6934
  召回率: 0.6032

模型: epoch_009_loss_0.7091_acc_0.6818.h5
  准确率: 0.5944
  AUC: 0.5289
  F1: 0.7089
  精确率: 0.6434
  召回率: 0.7893

模型: epoch_010_loss_1.0352_acc_0.5620.h5
  准确率: 0.5997
  AUC: 0.5799
  F1: 0.6730
  精确率: 0.6883
  召回率: 0.6585

模型: epoch_011_loss_1.3691_acc_0.5248.h5
  准确率: 0.5890
  AUC: 0.5489
  F1: 0.6833
  精确率: 0.6598
  召回率: 0.7086

模型: epoch_012_loss_1.2973_acc_0.5950.h5
  准确率: 0.5912
  AUC: 0.5426
  F1: 0.6925
  精确率: 0.6541
  召回率: 0.7358

模型: epoch_013_loss_0.9145_acc_0.7397.h5
  准确率: 0.6943
  AUC: 0.6187
  F1: 0.7901
  精确率: 0.6927
  召回率: 0.9193

模型: epoch_014_loss_1.6394_acc_0.6033.h5
  准确率: 0.6220
  AUC: 0.5487
  F1: 0.7356
  精确率: 0.6541
  召回率: 0.8403

模型: epoch_015_loss_1.3545_acc_0.6074.h5
  准确率: 0.6534
  AUC: 0.6054
  F1: 0.7419
  精确率: 0.6946
  召回率: 0.7961

模型: epoch_016_loss_1.4472_acc_0.5868.h5
  准确率: 0.6039
  AUC: 0.5479
  F1: 0.7089
  精确率: 0.6563
