model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_0.6567_acc_0.5455.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_001_loss_0.6567_acc_0.5455.h5,0.6353003721424774,0.6412223874256585,0.6794392523364486,0.754932502596054,0.6176720475785896,success
epoch_002_loss_0.5612_acc_0.6529.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_002_loss_0.5612_acc_0.6529.h5,0.6528442317916002,0.5659051083262532,0.7667023937120401,0.6615289765721332,0.9116397621070518,success
epoch_003_loss_0.7763_acc_0.6364.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_003_loss_0.7763_acc_0.6364.h5,0.6741095162147793,0.6419790781648258,0.7472164948453609,0.7259615384615384,0.7697536108751062,success
epoch_004_loss_0.8029_acc_0.6116.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_004_loss_0.8029_acc_0.6116.h5,0.6283891547049442,0.6222852060322854,0.685276902296263,0.7289272030651341,0.6465590484282073,success
epoch_005_loss_0.9678_acc_0.5785.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_005_loss_0.9678_acc_0.5785.h5,0.5964912280701754,0.5422817544604928,0.7015336217066457,0.6530014641288433,0.7578589634664401,success
epoch_006_loss_0.7935_acc_0.6033.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_006_loss_0.7935_acc_0.6033.h5,0.6081871345029239,0.5707505841121495,0.6968325791855204,0.6754385964912281,0.719626168224299,success
epoch_007_loss_0.7782_acc_0.6529.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_007_loss_0.7782_acc_0.6529.h5,0.594896331738437,0.5378677251486831,0.702576112412178,0.6498194945848376,0.7646559048428208,success
epoch_008_loss_0.9173_acc_0.5950.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_008_loss_0.9173_acc_0.5950.h5,0.5847953216374269,0.5786029099405268,0.6451612903225806,0.693359375,0.6032285471537808,success
epoch_009_loss_0.7091_acc_0.6818.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_009_loss_0.7091_acc_0.6818.h5,0.5943646996278575,0.5288803632115548,0.7088897367417016,0.6433518005540166,0.7892948173322005,success
epoch_010_loss_1.0352_acc_0.5620.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_010_loss_1.0352_acc_0.5620.h5,0.5996810207336523,0.579937075191164,0.6730351715154147,0.6882770870337478,0.6584536958368734,success
epoch_011_loss_1.3691_acc_0.5248.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_011_loss_1.3691_acc_0.5248.h5,0.5890483785220627,0.548892841971113,0.6833265055305202,0.6598101265822784,0.7085811384876806,success
epoch_012_loss_1.2973_acc_0.5950.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/26Aug2025-17h04m00s/epochs/epoch_012_loss_1.2973_acc_0.5950.h5,0.5911749069643807,0.5426003610875106,0.6925229908036785,0.6540785498489426,0.735768903993203,success
