model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_0.7559_acc_0.8798.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_001_loss_0.7559_acc_0.8798.h5,0.8441770647653001,0.7964358118054796,0.6186841148673209,0.5406607369758577,0.7230246389124894,success
epoch_002_loss_0.6573_acc_0.8941.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_002_loss_0.6573_acc_0.8941.h5,0.8611111111111112,0.8341504243882332,0.6661906461977866,0.5745073891625616,0.7926932880203909,success
epoch_003_loss_0.7354_acc_0.8490.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_003_loss_0.7354_acc_0.8490.h5,0.7877302436125966,0.8355535553555355,0.5996077332586158,0.44732441471571904,0.9090909090909091,success
epoch_004_loss_0.5071_acc_0.9209.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_004_loss_0.5071_acc_0.9209.h5,0.8899286987522281,0.8064141928211512,0.6829268292682927,0.6879310344827586,0.6779949022939677,success
epoch_005_loss_0.4995_acc_0.9028.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_005_loss_0.4995_acc_0.9028.h5,0.8758169934640523,0.8323477207533838,0.6830932524639879,0.6167008898015058,0.7655055225148684,success
epoch_006_loss_0.5194_acc_0.8822.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_006_loss_0.5194_acc_0.8822.h5,0.8545751633986928,0.8425776222482062,0.6646111682082904,0.5568312284730195,0.8241291418861513,success
epoch_007_loss_0.5788_acc_0.8625.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_007_loss_0.5788_acc_0.8625.h5,0.7950089126559715,0.826572002994692,0.5988372093023256,0.4551480335837384,0.8751062022090059,success
epoch_008_loss_0.4974_acc_0.8838.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_008_loss_0.4974_acc_0.8838.h5,0.8428401663695781,0.8384801096932122,0.6492042440318303,0.5323545405111474,0.8317757009345794,success
epoch_009_loss_0.4722_acc_0.8862.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_009_loss_0.4722_acc_0.8862.h5,0.8412061794414736,0.8324680131564558,0.64330997664331,0.5296703296703297,0.8190314358538657,success
epoch_010_loss_0.4848_acc_0.8759.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_010_loss_0.4848_acc_0.8759.h5,0.8241235888294712,0.833834972282275,0.627906976744186,0.4982543640897756,0.848768054375531,success
epoch_011_loss_0.4904_acc_0.8735.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_011_loss_0.4904_acc_0.8735.h5,0.8080808080808081,0.8244488000201889,0.6075334143377886,0.4728132387706856,0.8496176720475785,success
epoch_012_loss_0.5213_acc_0.8625.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_012_loss_0.5213_acc_0.8625.h5,0.8019904931669638,0.8170756327969245,0.5974025974025974,0.46344892221180883,0.8402718776550552,success
epoch_013_loss_0.3946_acc_0.8949.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_013_loss_0.3946_acc_0.8949.h5,0.8706179441473559,0.8238406083599014,0.6702006815600152,0.6045081967213115,0.7519116397621071,success
epoch_014_loss_0.5536_acc_0.8443.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_014_loss_0.5536_acc_0.8443.h5,0.777926322043969,0.8209081655829135,0.5827518838961764,0.4339152119700748,0.887000849617672,success
epoch_015_loss_0.4035_acc_0.8933.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_015_loss_0.4035_acc_0.8933.h5,0.8521984551396317,0.8294194840044751,0.6527050610820244,0.5539099526066351,0.794392523364486,success
epoch_016_loss_0.3720_acc_0.8988.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_016_loss_0.3720_acc_0.8988.h5,0.8599227569815805,0.8237211571624453,0.6572155579789168,0.5743329097839899,0.7680543755310111,success
epoch_017_loss_0.3976_acc_0.8775.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_017_loss_0.3976_acc_0.8775.h5,0.8398692810457516,0.8346711306644683,0.6435185185185185,0.5268002165674066,0.826677994902294,success
epoch_018_loss_0.3799_acc_0.8830.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_018_loss_0.3799_acc_0.8830.h5,0.8282828282828283,0.8219588313971584,0.6232073011734028,0.5055526176626124,0.8122344944774851,success
epoch_019_loss_0.4388_acc_0.8775.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_019_loss_0.4388_acc_0.8775.h5,0.8215983363042186,0.8236000235537573,0.6183666984429615,0.4939086294416244,0.826677994902294,success
epoch_020_loss_0.3823_acc_0.8783.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_020_loss_0.3823_acc_0.8783.h5,0.8291740938799762,0.8355560789723833,0.6337579617834396,0.5068772287315334,0.8453695836873407,success
epoch_021_loss_0.4466_acc_0.8538.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_021_loss_0.4466_acc_0.8538.h5,0.79708853238265,0.8221405318101904,0.5972877358490566,0.45733634311512417,0.8606627017841971,success
epoch_022_loss_0.4054_acc_0.8830.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_022_loss_0.4054_acc_0.8830.h5,0.8306595365418895,0.8244033749169309,0.6272073250490517,0.5098351940457203,0.8147833474936279,success
epoch_023_loss_0.3135_acc_0.9067.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_023_loss_0.3135_acc_0.9067.h5,0.8673499702911468,0.8181776121537387,0.6618705035971223,0.5969945355191257,0.7425658453695837,success
epoch_024_loss_0.4746_acc_0.8585.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_024_loss_0.4746_acc_0.8585.h5,0.7788175876411171,0.8110694246994793,0.5763869132290185,0.43327630453378957,0.8606627017841971,success
epoch_025_loss_0.4329_acc_0.8553.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_025_loss_0.4329_acc_0.8553.h5,0.774212715389186,0.8112923441876898,0.5735129068462401,0.4281524926686217,0.8683092608326253,success
epoch_026_loss_0.4245_acc_0.8735.h5,/home/minshi/Pedestrian_Crossing_Intention_Prediction/data/models/jaad/Transformer_depth/15Aug2025-16h39m15s/epochs/epoch_026_loss_0.4245_acc_0.8735.h5,0.8065953654188949,0.8165179134735904,0.6006134969325153,0.4699951992318771,0.8317757009345794,success
