model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_1.1395_acc_0.8924.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_001_loss_1.1395_acc_0.8924.h5,0.8031788472964944,0.7742717262380443,0.5645744331252054,0.4603429796355841,0.72982158028887,success
epoch_002_loss_0.4325_acc_0.9153.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_002_loss_0.4325_acc_0.9153.h5,0.8728461081402258,0.7950587582122698,0.6500408830744072,0.6264775413711584,0.675446049277825,success
epoch_003_loss_0.5162_acc_0.7761.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_003_loss_0.5162_acc_0.7761.h5,0.6852346999405823,0.771773345558855,0.5012944222169923,0.3466796875,0.9048428207306712,success
epoch_004_loss_0.3490_acc_0.8790.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_004_loss_0.3490_acc_0.8790.h5,0.7889185977421271,0.8104940400582114,0.582917522747285,0.4452914798206278,0.8436703483432455,success
epoch_005_loss_0.3051_acc_0.8829.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_005_loss_0.3051_acc_0.8829.h5,0.8452168746286394,0.8161494654138312,0.635409377186844,0.5401546698393813,0.7714528462192014,success
epoch_006_loss_0.4146_acc_0.8307.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_006_loss_0.4146_acc_0.8307.h5,0.7259358288770054,0.7947618126298611,0.5346784363177807,0.3802008608321377,0.9005947323704333,success
epoch_007_loss_0.4103_acc_0.8370.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_007_loss_0.4103_acc_0.8370.h5,0.7636660724896019,0.8182936985287314,0.5717362045760431,0.41843971631205673,0.9022939677145284,success
epoch_008_loss_0.3623_acc_0.8608.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_008_loss_0.3623_acc_0.8608.h5,0.808972073677956,0.8437376447925167,0.6215420835785755,0.4754615038271049,0.897196261682243,success
epoch_009_loss_0.2895_acc_0.8813.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_009_loss_0.2895_acc_0.8813.h5,0.8196672608437314,0.8264475045635404,0.6187185929648241,0.49078226208271053,0.836873406966865,success
epoch_010_loss_0.4373_acc_0.8323.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_010_loss_0.4373_acc_0.8323.h5,0.7434640522875817,0.8197792676463906,0.5608949911009407,0.4002177068214804,0.9371282922684792,success
epoch_011_loss_0.2320_acc_0.9027.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_011_loss_0.2320_acc_0.9027.h5,0.8617052881758764,0.8391976580835655,0.6704424778761062,0.5746359223300971,0.8045879354290569,success
epoch_012_loss_0.3469_acc_0.8544.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_012_loss_0.3469_acc_0.8544.h5,0.7544563279857398,0.803673544924586,0.5560032232070911,0.4065200314218382,0.8793542905692439,success
epoch_013_loss_0.5233_acc_0.7872.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_013_loss_0.5233_acc_0.7872.h5,0.6708259061200238,0.7817912632384734,0.5029161058770749,0.34166412679061264,0.9524214103653356,success
epoch_014_loss_0.2852_acc_0.8845.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_014_loss_0.2852_acc_0.8845.h5,0.8147653000594177,0.8274948055553218,0.6152422091946931,0.48304263565891475,0.8470688190314358,success
epoch_015_loss_0.3741_acc_0.8473.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_015_loss_0.3741_acc_0.8473.h5,0.7575757575757576,0.8102509316352197,0.5624664879356568,0.4108891500195848,0.8912489379779099,success
epoch_016_loss_0.2114_acc_0.9201.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_016_loss_0.2114_acc_0.9201.h5,0.8804218657159834,0.8411643968135132,0.6954218690881574,0.6268758526603001,0.7807986406117248,success
epoch_017_loss_0.3002_acc_0.8774.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_017_loss_0.3002_acc_0.8774.h5,0.8174390968508616,0.8381545631198635,0.6249618553555081,0.4876190476190476,0.8700084961767205,success
epoch_018_loss_0.2590_acc_0.9011.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_018_loss_0.2590_acc_0.9011.h5,0.8256090314913844,0.8307174642697915,0.6270648030495553,0.5007610350076104,0.8385726423109601,success
epoch_019_loss_0.2582_acc_0.9043.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_019_loss_0.2582_acc_0.9043.h5,0.8172905525846702,0.8280205590652523,0.617775015537601,0.487016168544831,0.8445199660152931,success
epoch_020_loss_0.3897_acc_0.8410.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_020_loss_0.3897_acc_0.8410.h5,0.7603980986333928,0.8233442970465271,0.5731675046308548,0.41621829362029206,0.9201359388275276,success
epoch_021_loss_0.2841_acc_0.8718.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_021_loss_0.2841_acc_0.8718.h5,0.8169934640522876,0.8352061374361736,0.6225490196078431,0.486823191183517,0.8632115548003398,success
epoch_022_loss_0.3073_acc_0.8742.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_022_loss_0.3073_acc_0.8742.h5,0.8192216280451574,0.8449262683277674,0.6311003334343741,0.49057492931196983,0.8844519966015293,success
epoch_023_loss_0.3244_acc_0.8639.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_023_loss_0.3244_acc_0.8639.h5,0.7734699940582294,0.815529496874921,0.5760355852098972,0.428099173553719,0.8802039082412915,success
epoch_024_loss_0.3463_acc_0.8576.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_024_loss_0.3463_acc_0.8576.h5,0.7786690433749257,0.8273846076196404,0.5877144438295517,0.43578169881001233,0.9022939677145284,success
epoch_025_loss_0.2202_acc_0.9051.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_025_loss_0.2202_acc_0.9051.h5,0.8643790849673203,0.844165818451004,0.6770428015564202,0.58,0.8130841121495327,success
epoch_026_loss_0.3359_acc_0.8679.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_026_loss_0.3359_acc_0.8679.h5,0.7762923351158645,0.8222616654188782,0.5825942350332595,0.43233237350884407,0.892948173322005,success
epoch_027_loss_0.2487_acc_0.8995.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_027_loss_0.2487_acc_0.8995.h5,0.8342245989304813,0.8392859846732337,0.6411575562700965,0.5157785825142266,0.8470688190314358,success
epoch_028_loss_0.2730_acc_0.8766.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_028_loss_0.2730_acc_0.8766.h5,0.8120915032679739,0.8345794392523366,0.6179401993355481,0.4793814432989691,0.8691588785046729,success
epoch_029_loss_0.3176_acc_0.8655.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_029_loss_0.3176_acc_0.8655.h5,0.7603980986333928,0.8086131043010844,0.5629910593335139,0.41328560063643593,0.8827527612574342,success
epoch_030_loss_0.3013_acc_0.8734.h5,data/models/jaad/Transformer_depth/10Sep2025-08h47m50s/epochs/epoch_030_loss_0.3013_acc_0.8734.h5,0.7850564468211527,0.823889398285623,0.5897363198185427,0.4425531914893617,0.8836023789294817,success
