model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_1.1047_acc_0.7041.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_001_loss_1.1047_acc_0.7041.h5,0.6229946524064172,0.7260243781387484,0.45064935064935063,0.3023525994772001,0.8844519966015293,success
epoch_002_loss_0.5875_acc_0.9035.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_002_loss_0.5875_acc_0.9035.h5,0.8716577540106952,0.8448934613087478,0.6865021770682148,0.5991133628879037,0.8037383177570093,success
epoch_003_loss_0.4222_acc_0.9177.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_003_loss_0.4222_acc_0.9177.h5,0.8888888888888888,0.8238633209115305,0.6949429037520393,0.668235294117647,0.723874256584537,success
epoch_004_loss_0.4625_acc_0.8782.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_004_loss_0.4625_acc_0.8782.h5,0.8051099227569816,0.8280054173641663,0.6076555023923444,0.4688509460083064,0.8632115548003398,success
epoch_005_loss_0.4133_acc_0.8758.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_005_loss_0.4133_acc_0.8758.h5,0.8284313725490197,0.8501720265484493,0.642967542503864,0.5053449951409135,0.8836023789294817,success
epoch_006_loss_0.3521_acc_0.8853.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_006_loss_0.3521_acc_0.8853.h5,0.8165478312537136,0.8215441170285253,0.6124882334483841,0.4855721393034826,0.8292268479184367,success
epoch_007_loss_0.4789_acc_0.8299.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_007_loss_0.4789_acc_0.8299.h5,0.7480689245395128,0.8138647509610775,0.5594805194805195,0.40291806958473625,0.9150382327952421,success
epoch_008_loss_0.3497_acc_0.8734.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_008_loss_0.3497_acc_0.8734.h5,0.7889185977421271,0.8178596364309328,0.5882352941176471,0.4463500439753738,0.8623619371282922,success
epoch_009_loss_0.2833_acc_0.9011.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_009_loss_0.2833_acc_0.9011.h5,0.8624480095068331,0.8396477030880659,0.6716312056737589,0.5763846622032867,0.8045879354290569,success
epoch_010_loss_0.2544_acc_0.9011.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_010_loss_0.2544_acc_0.9011.h5,0.86883541295306,0.7946373141987096,0.6446680080482898,0.6123853211009175,0.6805437553101105,success
epoch_011_loss_0.2806_acc_0.9074.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_011_loss_0.2806_acc_0.9074.h5,0.8663101604278075,0.833283141398252,0.6717724288840263,0.5884984025559106,0.7824978759558199,success
epoch_012_loss_0.2728_acc_0.8884.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_012_loss_0.2728_acc_0.8884.h5,0.8658645276292335,0.836026312911665,0.6731813246471227,0.5863808322824716,0.7901444350042481,success
epoch_013_loss_0.3258_acc_0.8908.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_013_loss_0.3258_acc_0.8908.h5,0.8163992869875223,0.8248021063788622,0.614713216957606,0.4854751354012802,0.8377230246389125,success
epoch_014_loss_0.3982_acc_0.8552.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_014_loss_0.3982_acc_0.8552.h5,0.7837195484254308,0.8244185166180169,0.5891647855530474,0.44106463878326996,0.887000849617672,success
epoch_015_loss_0.2687_acc_0.8956.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_015_loss_0.2687_acc_0.8956.h5,0.8273915626856804,0.8284495739293556,0.6270860077021824,0.5038679731820526,0.8300764655904843,success
epoch_016_loss_0.2404_acc_0.9209.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_016_loss_0.2404_acc_0.9209.h5,0.8816102198455139,0.794008092398025,0.6607066836951894,0.6621160409556314,0.659303313508921,success
epoch_017_loss_0.2355_acc_0.9098.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_017_loss_0.2355_acc_0.9098.h5,0.8784907902554961,0.803166297938205,0.6642036124794746,0.6425734710087371,0.6873406966864911,success
epoch_018_loss_0.2477_acc_0.9074.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_018_loss_0.2477_acc_0.9074.h5,0.8464052287581699,0.8346139286825879,0.6502029769959404,0.5401911186059584,0.816482582837723,success
epoch_019_loss_0.3122_acc_0.8956.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_019_loss_0.3122_acc_0.8956.h5,0.8190730837789661,0.8321138655921667,0.6222084367245657,0.4899853444064485,0.8521665250637214,success
epoch_020_loss_0.3456_acc_0.8805.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_020_loss_0.3456_acc_0.8805.h5,0.8138740344622698,0.8292983503957871,0.6157620361852193,0.4817658349328215,0.8530161427357689,success
epoch_021_loss_0.2560_acc_0.9161.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_021_loss_0.2560_acc_0.9161.h5,0.8516042780748663,0.8394382428897096,0.6591606960081884,0.5507411630558723,0.820730671197961,success
epoch_022_loss_0.3594_acc_0.8900.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_022_loss_0.3594_acc_0.8900.h5,0.8027332144979203,0.817525677801425,0.5983061101028433,0.46453734147487086,0.8402718776550552,success
epoch_023_loss_0.2456_acc_0.8995.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_023_loss_0.2456_acc_0.8995.h5,0.8472964943553178,0.8348191828528646,0.6512890094979646,0.5420666290231507,0.8156329651656754,success
epoch_024_loss_0.2774_acc_0.8972.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_024_loss_0.2774_acc_0.8972.h5,0.8339275103980986,0.8344187689797016,0.6374837872892347,0.5154693235448348,0.8351741716227697,success
epoch_025_loss_0.2808_acc_0.9019.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_025_loss_0.2808_acc_0.9019.h5,0.8312537136066548,0.831794207458129,0.6330749354005167,0.5106826472120897,0.832625318606627,success
epoch_026_loss_0.2696_acc_0.9027.h5,data/models/jaad/Transformer_depth/09Sep2025-00h00m25s/epochs/epoch_026_loss_0.2696_acc_0.9027.h5,0.8535353535353535,0.8359211622096789,0.6588235294117647,0.5557501459427904,0.8088360237892949,success
