================================================================================
模型测试报告 (Model Test Report)
================================================================================
测试时间: 2025-09-07 04:46:06
模型目录: data/models/jaad/Transformer_depth/07Sep2025-04h35m48s
数据集: jaad
模型类型: Transformer_depth
样本类型: beh

测试结果汇总:
--------------------------------------------------------------------------------
成功测试模型数量: 31
平均准确率: 0.6341
最高准确率: 0.7002
平均AUC: 0.6174
最高AUC: 0.6833
平均F1: 0.6988
最高F1: 0.7698

最佳模型:
最高准确率模型: epoch_009_loss_0.8939_acc_0.5868.h5 (Acc: 0.7002)
最高AUC模型: epoch_009_loss_0.8939_acc_0.5868.h5 (AUC: 0.6833)
最高F1模型: epoch_001_loss_5.0447_acc_0.7273.h5 (F1: 0.7698)

详细结果:
--------------------------------------------------------------------------------
模型: epoch_001_loss_5.0447_acc_0.7273.h5
  准确率: 0.6257
  AUC: 0.5000
  F1: 0.7698
  精确率: 0.6257
  召回率: 1.0000

模型: epoch_002_loss_2.5697_acc_0.6198.h5
  准确率: 0.6645
  AUC: 0.6717
  F1: 0.7058
  精确率: 0.7820
  召回率: 0.6432

模型: epoch_003_loss_1.8117_acc_0.6364.h5
  准确率: 0.6667
  AUC: 0.6671
  F1: 0.7141
  精确率: 0.7707
  召回率: 0.6653

模型: epoch_004_loss_1.4430_acc_0.6405.h5
  准确率: 0.6688
  AUC: 0.6708
  F1: 0.7146
  精确率: 0.7753
  召回率: 0.6627

模型: epoch_005_loss_1.2264_acc_0.5744.h5
  准确率: 0.6512
  AUC: 0.6711
  F1: 0.6800
  精确率: 0.7984
  召回率: 0.5922

模型: epoch_006_loss_1.0688_acc_0.6033.h5
  准确率: 0.6523
  AUC: 0.6614
  F1: 0.6924
  精确率: 0.7756
  召回率: 0.6253

模型: epoch_007_loss_0.9938_acc_0.5331.h5
  准确率: 0.6810
  AUC: 0.6698
  F1: 0.7371
  精确率: 0.7611
  召回率: 0.7145

模型: epoch_008_loss_1.0074_acc_0.5909.h5
  准确率: 0.6481
  AUC: 0.6634
  F1: 0.6817
  精确率: 0.7852
  召回率: 0.6024

模型: epoch_009_loss_0.8939_acc_0.5868.h5
  准确率: 0.7002
  AUC: 0.6833
  F1: 0.7579
  精确率: 0.7658
  召回率: 0.7502

模型: epoch_010_loss_1.0071_acc_0.5041.h5
  准确率: 0.6300
  AUC: 0.6641
  F1: 0.6412
  精确率: 0.8152
  召回率: 0.5285

模型: epoch_011_loss_1.0091_acc_0.5909.h5
  准确率: 0.6411
  AUC: 0.6442
  F1: 0.6879
  精确率: 0.7546
  召回率: 0.6321

模型: epoch_012_loss_1.0014_acc_0.5041.h5
  准确率: 0.6443
  AUC: 0.6796
  F1: 0.6550
  精确率: 0.8333
  召回率: 0.5395

模型: epoch_013_loss_1.0340_acc_0.6116.h5
  准确率: 0.6592
  AUC: 0.6638
  F1: 0.7034
  精确率: 0.7724
  召回率: 0.6457

模型: epoch_014_loss_0.9859_acc_0.5992.h5
  准确率: 0.6247
  AUC: 0.6247
  F1: 0.6756
  精确率: 0.7357
  召回率: 0.6245

模型: epoch_015_loss_0.9271_acc_0.5661.h5
  准确率: 0.6231
  AUC: 0.6349
  F1: 0.6613
  精确率: 0.7555
  召回率: 0.5879

模型: epoch_016_loss_1.0773_acc_0.5537.h5
  准确率: 0.6321
  AUC: 0.6330
  F1: 0.6817
  精确率: 0.7432
  召回率: 0.6296

