model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_5.0447_acc_0.7273.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_001_loss_5.0447_acc_0.7273.h5,0.6257309941520468,0.5,0.7697841726618705,0.6257309941520468,1.0,success
epoch_002_loss_2.5697_acc_0.6198.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_002_loss_2.5697_acc_0.6198.h5,0.6645401382243488,0.671722334324554,0.7058275058275058,0.7820247933884298,0.643160577740017,success
epoch_003_loss_1.8117_acc_0.6364.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_003_loss_1.8117_acc_0.6364.h5,0.6666666666666666,0.6671423640611724,0.7140902872777019,0.7706692913385826,0.6652506372132541,success
epoch_004_loss_1.4430_acc_0.6405.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_004_loss_1.4430_acc_0.6405.h5,0.6687931951089846,0.670839528462192,0.7146129180027485,0.7753479125248509,0.6627017841971113,success
epoch_005_loss_1.2264_acc_0.5744.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_005_loss_1.2264_acc_0.5744.h5,0.6512493354598617,0.6710917587085812,0.68,0.7983963344788088,0.5921835174171622,success
epoch_006_loss_1.0688_acc_0.6033.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_006_loss_1.0688_acc_0.6033.h5,0.6523125996810207,0.6613808942226,0.6923800564440263,0.7755532139093783,0.6253186066270179,success
epoch_007_loss_0.9938_acc_0.5331.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_007_loss_0.9938_acc_0.5331.h5,0.6810207336523126,0.6697642310960068,0.7370727432077125,0.7610859728506787,0.7145284621920136,success
epoch_008_loss_1.0074_acc_0.5909.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_008_loss_1.0074_acc_0.5909.h5,0.6480595427963849,0.6634053738317757,0.6817307692307693,0.7851605758582503,0.6023789294817332,success
epoch_009_loss_0.8939_acc_0.5868.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_009_loss_0.8939_acc_0.5868.h5,0.7001594896331739,0.6833448385726423,0.7579399141630901,0.7658282740676496,0.7502124044180118,success
epoch_010_loss_1.0071_acc_0.5041.h5,data/models/jaad/Transformer_depth/07Sep2025-04h35m48s/epochs/epoch_010_loss_1.0071_acc_0.5041.h5,0.6299840510366826,0.6640890505522514,0.6412371134020618,0.8152031454783748,0.5284621920135939,success
